Transaction_Index,Fraud_Probability
176296,0.582516090043587
173178,0.5821238640210613
16029,0.581907105477567
145732,0.5815116189324403
68405,0.5814699731103485
121237,0.5812246811720115
79881,0.5811178956513495
96206,0.58062649134697
122638,0.5805739472418286
81490,0.5804657109080896
206641,0.5801780946751073
121008,0.5801082458143897
236042,0.5799330288852493
183640,0.5796046116923134
16802,0.5793952839381834
243668,0.579384737940028
238383,0.5785289989820284
18539,0.5782461206021109
265191,0.5780784744907359
265223,0.57803890574818
62838,0.5773256345008996
244305,0.5767314135503999
2836,0.5762356556160768
42373,0.5755120949203535
29964,0.5754498432539614
215037,0.5754099667802295
15077,0.5748723130703842
65585,0.5745082661690765
184950,0.5744233278697477
284246,0.5741486609384191
190442,0.5736156871261184
217919,0.573461896712303
274770,0.5734008828383471
238134,0.5733248645216477
187192,0.5731877856573027
1550,0.5729002589834863
242464,0.5728884549034586
210512,0.5726386794859634
167591,0.5726004545515357
73679,0.5724370823758927
271254,0.5723311996338272
74660,0.5722698616102253
281074,0.5721808961933835
194343,0.5713461756257485
104477,0.570850732883235
170746,0.5708079440296865
60373,0.5705838873060749
158977,0.5704349182684997
81069,0.5702078804169263
171208,0.5700326734544005
22441,0.5698804470318598
69799,0.5698697020613924
18066,0.5691773325451289
248952,0.5683325571991796
276639,0.5676048277288277
170667,0.5673792282586667
242255,0.566816354961902
15574,0.5660066215019837
1017,0.5658101762374439
83455,0.5654555808420093
224494,0.5653397189505913
33189,0.5652151575005386
209560,0.5651900506148728
56581,0.5651889468014363
235052,0.5651726615389921
89388,0.565167742726036
147178,0.5650475963850885
67098,0.5647606076870092
59759,0.5645765866907358
270270,0.564552798399654
23336,0.5645268465064416
241740,0.5635999176769514
218975,0.5621360386975518
218383,0.5620105303823943
243158,0.5618112619154066
158668,0.561493166484295
33537,0.5613871258492195
212709,0.5608939807768459
170271,0.5606803764229406
50731,0.5605248716130197
160835,0.5604838215465283
214466,0.560423034123762
153648,0.5603023964484051
245143,0.5602736710209281
229447,0.5601247045156215
211613,0.5601003240639764
63989,0.5599094453537992
112552,0.5591172784194008
46700,0.5589107230761039
60230,0.5583407335297536
226269,0.558340639435969
233857,0.5582837784845395
197669,0.5582230418635952
245710,0.5581238426601081
182606,0.5579607671562802
59084,0.5577872435860404
188342,0.557697522194451
109830,0.5572175326344293
243136,0.5570950839092805
93094,0.5568791193002249
15008,0.5565559204929874
197131,0.5562347958672103
131278,0.5557780965442943
147672,0.5553264237786132
25367,0.554305276497306
195974,0.5532856783441021
193801,0.552630768760674
255024,0.5525299374028132
210140,0.5520125704871559
94672,0.5512289240290233
182751,0.5511954972669205
280283,0.5506625884691473
230624,0.5504573913013242
257208,0.5502288772563465
42956,0.5499024749617322
159732,0.549871319094893
1181,0.5495651579897121
231142,0.5494710248999106
66646,0.5494085802519865
93837,0.5491548897117244
265299,0.5479089065340076
144863,0.5472849622393533
53634,0.5469919179948949
110174,0.5468377972815255
172278,0.5465899117741972
160716,0.5465346853975475
239268,0.5463885616587668
27757,0.5460524242097393
210580,0.5460180574397947
22880,0.5452025154907681
191068,0.5450167925688453
167012,0.5444142595410256
206579,0.5443697169698353
2934,0.5442576614772029
68098,0.5438212534419976
5799,0.5435973334133608
236132,0.5433400542878991
121897,0.5428920871312272
259914,0.542695039517613
92458,0.5413698782306632
67296,0.5413118662151205
224455,0.5412090542787961
254866,0.5411225706153585
192335,0.5406450926135499
257,0.5404892257981302
104208,0.5401222399544356
138813,0.5397834696185266
156589,0.5391236238397717
100954,0.5390645492753772
68319,0.5387749443174826
242511,0.5386765052834064
135051,0.5382926161158323
28488,0.5382587838532507
256979,0.5377543892247062
161423,0.5372567714717147
4612,0.536858102034325
64492,0.5367981800568177
94159,0.5367535967697752
15729,0.5366135479112476
213218,0.5359121867717497
44216,0.5358074892714174
169679,0.5350925194163607
30999,0.5350607425595807
167310,0.5350534245682148
243129,0.5350151768247947
138859,0.5345143408728441
207935,0.5345028079265229
58628,0.5344111914267663
201388,0.5339956563403405
249130,0.5338848429644639
281592,0.5337014617753224
14681,0.5336627625922394
113023,0.5334332457668048
75683,0.5334158709560252
153731,0.5332118237322667
40071,0.5331991717976527
21099,0.532954232038479
106630,0.532852466070039
106001,0.5328253217513756
258811,0.5327302847313122
278713,0.5325125750006341
186474,0.5320903785431108
118661,0.5320112488034304
1777,0.531962809377023
51719,0.5318767603390727
93068,0.5317271972258927
110366,0.5317018054735699
50680,0.5315018164319398
144415,0.5314353829400302
188873,0.5311281569303521
117061,0.5307179276893512
219303,0.5299921474725718
7783,0.5293017905408154
103608,0.5291502212466326
36946,0.5289511207228182
86535,0.5285611048404576
61793,0.5284003127561708
258028,0.5282645156469667
149430,0.528262834190412
216239,0.5282184263099132
259987,0.5277685164880646
191566,0.527397373406185
139992,0.527221065342758
149031,0.526860418975763
93712,0.5268415808798012
126893,0.5267075019578596
178488,0.5263650064007163
162703,0.5262207139153827
82350,0.5258589882994893
169376,0.525581091425569
185997,0.5255281597901003
161528,0.5251723615428008
265640,0.5249531012070743
36822,0.5247816120433009
186309,0.5247458443348004
162372,0.5247105372652914
234177,0.5241142497077176
34615,0.5236952246676967
232070,0.5235093327038077
120672,0.5234871741432622
175260,0.5234399279682606
212522,0.5225417047966076
141063,0.5224131803813485
133736,0.5222603807035362
195801,0.5222057820239864
279009,0.5220701609081505
177480,0.5219481219402634
178787,0.5218731740305307
217784,0.5217119433907618
250858,0.5216312978202442
150306,0.5216264396517968
209815,0.5214542148532899
100160,0.5214075582197413
271460,0.5210993253670837
170723,0.5210488310907192
35567,0.5205346225006878
30718,0.5202720354954676
164411,0.5201559217238406
213314,0.5196743540280587
17137,0.5195345670917982
232881,0.5194539172252639
250781,0.5194410368487213
269915,0.519272369701988
202037,0.5188214629901328
210326,0.5185154983159487
151830,0.5183450122281819
117716,0.5178979531439293
14756,0.5178698373899839
147119,0.5173893845649294
63459,0.5170996445690723
148048,0.5169182643867707
80265,0.5165321126735725
85270,0.5165065243490535
34524,0.5163119834817268
211865,0.5158495940246101
225786,0.5156902276638841
13080,0.5147609659843405
193208,0.5147274317332996
70509,0.5146374988308798
41078,0.5144664638299637
174327,0.5142139243290417
238891,0.5140480885806333
27467,0.5138081739233715
145500,0.5137468797178405
251604,0.5135576534979085
62973,0.5133979770099997
242351,0.5132157128124017
119747,0.5131696750853575
222942,0.5125188316889243
168802,0.5122830361301745
161436,0.5112427656330446
232195,0.5111076219434499
196384,0.5109921539776893
282791,0.5105569059978659
229645,0.5104568445863155
87043,0.5104411152753856
43987,0.5102138655063693
107128,0.5098855183914329
141539,0.5098544738913522
230882,0.5097875282058112
171167,0.5094716216627617
121403,0.5090401746379769
6030,0.5089130182146108
172095,0.5088291862664039
201809,0.5087835112279836
16593,0.5087615425363196
135410,0.5083416602790669
279534,0.5083062729003419
67550,0.5081407949879273
198549,0.507925854444271
116,0.5076662371389677
107837,0.5073897728095458
206220,0.5073557009070641
19146,0.5071625329926893
255505,0.5068836786973588
67795,0.5067645451516459
207162,0.5066790741937114
38075,0.50664193423625
231421,0.5066072571779874
180270,0.5059327143591856
212082,0.5057510510258001
112907,0.5054062345049944
133387,0.505388822676338
88127,0.5050038288091159
189244,0.5049439372840987
259655,0.504872272669415
107053,0.5045841870266572
202598,0.5043736629596564
270737,0.5042925084664344
74841,0.5042533952482838
262137,0.5040340411534373
72918,0.5039523776873402
120805,0.5037064896986229
2422,0.5033506419038016
47723,0.5032950381817822
240046,0.5029842040454948
97370,0.5027216712129405
81317,0.5024965056734338
96626,0.5024038130372059
263843,0.5023443079986243
208305,0.5023181141908686
15369,0.5023165163297966
179012,0.5023095998641346
215481,0.5012568898304005
55725,0.5012050132409477
150374,0.5006216602245107
235364,0.5005174446704449
161933,0.500368020379227
211213,0.5001517995303345
149494,0.4996618562777475
50314,0.4996220780307398
198501,0.4996162715909878
217947,0.4995572816090707
275859,0.49951475890269054
246920,0.4994019353427015
159263,0.4990882868168208
282579,0.4989577773344252
194640,0.4988249969092172
174791,0.49855344112370065
33756,0.4983089055229528
170001,0.4982436649653051
170002,0.4982436649653051
194673,0.49812915988250234
191620,0.49810684395936644
191095,0.49773855438425973
199863,0.4975677562330375
77085,0.49715230059906457
120996,0.4971387602022731
22170,0.4971023272530745
281725,0.4970511333689917
235416,0.49651996252091024
173935,0.49648861843717734
120030,0.4964554892419269
197710,0.4964353854606122
270882,0.4957615554081397
223541,0.4956645145855995
128637,0.4955896560947022
10239,0.49547302122447573
90772,0.4953670283282964
221867,0.4952744574121848
16813,0.49519307202545426
213447,0.4951498784490119
189908,0.494641950832327
272754,0.49447238526255066
273358,0.4943971436310313
155957,0.4943629151469915
57836,0.4943496132176629
91960,0.49428494359124764
195116,0.49405062064226724
242378,0.49375537921423174
181106,0.4935816779964464
268775,0.49350281344175845
173779,0.4932954492626211
192072,0.4930391918337153
138713,0.49296308645017534
148385,0.4929525845315745
169191,0.49294321028573773
205783,0.4925729141102212
197913,0.49251153162701256
86686,0.49166999936746736
188566,0.4914943953243344
53318,0.49145090710107586
70555,0.4908980671155219
149436,0.49054722612579027
25347,0.489955487567954
196618,0.4894894210705285
197074,0.48940920452570885
32203,0.4889733995369014
62238,0.48855756475458917
93292,0.48837199134109827
203233,0.4883466143732839
172825,0.48829381372029523
216289,0.48778497078910404
21530,0.4876951093536851
105461,0.48723721053173724
24066,0.4870397877373033
256614,0.48658331297176083
129567,0.48652276861423704
101767,0.4860603198926079
85,0.4857258803636072
234366,0.4851861446237205
238351,0.4850234012037232
278357,0.4849480600043419
126951,0.48482900768543913
223787,0.4846760606600403
85599,0.48450570694906947
227092,0.4842042831418876
275674,0.483641213328261
61016,0.48194300103105564
260604,0.48188153931695815
137611,0.4817327761535342
763,0.4810526533406859
113382,0.480987916996243
53633,0.4806337313412957
266904,0.48050149167519635
199358,0.48032979188889485
46006,0.4798762553020998
24832,0.4798733296333502
220432,0.4797726533575992
179702,0.4794824751445609
33454,0.47947435640378766
38827,0.4788611680487896
219537,0.4786992723795954
280885,0.47837132317127545
80812,0.4782820057683719
5381,0.478268296956004
195492,0.478236621908235
49670,0.478205683764377
163165,0.4781601894380671
182929,0.47806604664529695
2463,0.4780246367393423
47299,0.477809731414677
639,0.477738483818208
115842,0.47748932055248594
121175,0.4770258598396549
69404,0.4768065442108865
11703,0.47671134969675766
195591,0.4767025552584931
58881,0.4766198826593792
167224,0.4765808409437769
129116,0.47637952225353186
193846,0.4763479444998206
47500,0.4761586799032511
28899,0.47592473732193513
170851,0.4758370711134776
84919,0.4756132322506112
203616,0.47524859352554183
21883,0.4750080255596237
226518,0.474511045713574
83262,0.47445024864313323
208948,0.4742612773003844
176110,0.473165792144427
225792,0.4731533839935648
166122,0.4730925269323546
16568,0.47300237599220646
274775,0.47288604374412196
240852,0.47284707048588037
184111,0.47272080621735985
78420,0.4727021918746829
81608,0.47231090387883373
83454,0.47215768559829946
159167,0.472024465898949
61020,0.47193446510473125
195402,0.47192907580756344
171309,0.47173192225112975
17008,0.47171305126667795
277804,0.47156541204902214
81135,0.47137063899395565
229274,0.4713427962397982
33166,0.4713352631710734
233076,0.47126893601386116
249192,0.47122069421783247
241018,0.4710999922880349
60271,0.47107192464397035
79150,0.47093165575816315
44126,0.4706782711091755
53533,0.47043244268739315
159301,0.47018411589357395
177226,0.4701152544179801
29620,0.4699308346006409
111996,0.4697116757788827
182612,0.46943064711943605
217591,0.469350906561841
165789,0.46922608213279243
56277,0.46919093967541725
183597,0.46910921361456
202703,0.46897860456848833
62826,0.4687621770467759
135573,0.4684492699897671
88241,0.4684340753493265
259281,0.4683781303669087
177313,0.46830822046108067
166365,0.46820584311760566
180658,0.4676327979006134
13938,0.4676193573138032
244500,0.46747198622977537
153466,0.46743674308335487
78195,0.4674129077750508
24320,0.46730255139802135
260453,0.4666695513605019
32654,0.466609084037925
170811,0.4664989293953734
88052,0.46639946953532996
173405,0.4662571831137471
30947,0.46622358809398284
133966,0.46621793782813203
24224,0.46591518273464017
3940,0.46538809095595246
191080,0.4653609736100104
80709,0.4652159131605083
185746,0.46506987264946675
53566,0.464989740784458
271369,0.46481179674253614
188332,0.4646400943320771
233491,0.46463655245079843
178553,0.4645357471117172
173174,0.46447347551587176
170071,0.46437053595712396
256204,0.4642123612938251
73569,0.4640803283156287
164698,0.46393865231024844
185470,0.46355348926434387
27590,0.4633961342255163
47741,0.46328448231926117
72547,0.4629069596146243
146175,0.4626921976269803
189369,0.46262035304153487
64380,0.46250319207896506
103270,0.46245035320819355
204825,0.4623149809017273
